passenger_count,trip_distance,PULocationID,DOLocationID,trip_duration,fare_amount
1,3.6,41,244,17.116666666666667,14.5
2,1.4,116,244,7.0,7.0
1,1.05,42,41,4.883333333333334,6.0
1,1.96,74,151,8.65,8.5
1,2.28,75,166,13.65,11.5
1,7.33,75,220,28.1,26.5
1,0.71,42,42,3.3,4.5
1,0.7,41,41,4.0,5.0
1,4.15,95,92,13.616666666666667,14.5
1,1.24,196,95,5.9,6.5
1,7.83,75,138,11.533333333333333,22.0
1,7.52,33,162,172.16666666666666,24.5
1,0.54,146,193,6.183333333333334,5.5
1,10.18,63,226,43.95,37.0
1,3.86,75,230,20.5,16.5
1,5.31,42,162,39.36666666666667,27.0
1,1.4,7,226,7.383333333333334,7.0
1,1.2,7,226,11.733333333333333,9.0
1,5.76,116,237,25.233333333333334,22.5
1,2.8,52,17,19.883333333333333,15.0
1,0.09,81,81,0.26666666666666666,31.0
5,12.68,169,82,61.416666666666664,48.0
1,2.36,82,7,15.883333333333333,12.0
1,2.92,41,142,12.85,12.5
1,3.1,74,244,21.15,15.5
1,4.64,41,68,25.583333333333332,19.0
1,1.22,244,116,6.65,7.0
1,1.23,247,235,10.183333333333334,8.0
1,1.3,43,43,6.566666666666666,6.5
1,0.65,41,74,4.783333333333333,5.0
1,0.74,7,7,4.216666666666667,5.0
1,16.78,99,14,26.566666666666666,46.0
3,5.04,74,68,21.883333333333333,20.0
1,0.68,41,42,3.5166666666666666,4.5
1,1.33,75,151,6.466666666666667,6.5
1,0.15,52,52,1.1,3.0
1,26.29,97,86,51.083333333333336,71.0
5,1.11,75,41,6.983333333333333,6.0
2,1.15,250,213,5.883333333333334,6.5
1,0.77,75,74,3.8,4.5
1,4.48,181,198,26.333333333333332,18.5
3,3.9,41,244,12.566666666666666,14.0
2,2.44,97,17,16.116666666666667,12.5
1,20.53,165,44,68.03333333333333,65.0
1,5.35,82,193,24.133333333333333,20.5
1,11.09,196,219,60.93333333333333,42.5
1,19.09,132,119,30.033333333333335,52.0
1,8.33,74,174,17.516666666666666,25.0
1,4.76,116,237,30.816666666666666,22.5
1,0.8,41,41,3.35,4.5
1,1.02,159,42,8.116666666666667,7.5
3,5.5,166,229,23.55,20.5
1,0.66,74,74,2.6166666666666667,4.0
1,4.32,7,140,16.966666666666665,15.5
2,18.45,213,76,67.33333333333333,60.5
1,0.8,116,244,6.316666666666666,6.0
1,2.57,244,42,8.766666666666667,10.0
1,2.3,74,236,14.816666666666666,11.5
1,0.17,116,264,0.03333333333333333,5.0
1,2.46,65,181,17.9,13.5
3,2.59,74,238,10.316666666666666,10.5
1,1.54,74,43,7.866666666666666,7.5
1,1.32,74,41,7.283333333333333,7.0
1,1.08,65,49,6.783333333333333,6.5
1,0.97,75,236,4.616666666666666,5.0
1,5.2,41,186,22.6,19.0
1,0.97,25,97,8.316666666666666,7.0
1,2.09,95,56,15.916666666666666,11.0
1,3.68,247,18,12.483333333333333,13.0
5,3.54,75,100,12.066666666666666,12.5
1,2.77,74,244,16.0,12.0
2,6.76,116,186,22.816666666666666,23.0
1,2.16,159,167,11.85,10.0
2,9.26,76,225,50.13333333333333,37.0
1,1.1,166,151,7.583333333333333,7.0
1,8.26,74,79,28.866666666666667,27.5
1,10.03,42,42,39.71666666666667,36.5
1,2.57,97,17,13.533333333333333,12.0
1,2.79,42,151,17.35,13.0
2,24.59,213,26,98.55,85.0
1,9.18,75,231,18.15,27.0
1,0.72,33,33,3.9166666666666665,4.5
1,0.16,260,264,0.05,10.0
1,1.43,74,74,0.05,6.5
1,1.79,130,130,12.216666666666667,10.0
1,2.9,244,235,9.016666666666667,10.5
2,1.83,65,49,17.15,11.5
1,23.38,14,23,95.5,89.5
1,0.5,42,42,2.0166666666666666,3.5
1,4.46,74,243,13.083333333333334,15.0
1,0.98,75,74,6.333333333333333,6.0
1,4.75,41,100,25.8,19.0
1,2.01,95,196,15.15,11.5
2,1.3,97,33,7.7,7.5
1,7.59,244,223,17.083333333333332,23.0
1,6.8,74,138,15.583333333333334,20.5
1,7.67,95,237,35.46666666666667,29.0
1,2.75,43,161,9.116666666666667,10.0
1,1.15,41,152,5.216666666666667,6.0
1,4.61,212,247,50.18333333333333,16.0
1,1.5,75,263,8.783333333333333,8.0
6,1.33,41,24,7.683333333333334,7.0
1,3.93,41,140,17.15,15.0
1,3.53,159,94,17.15,14.0
1,1.7,52,66,9.75,8.5
1,13.88,197,18,55.483333333333334,49.5
2,14.05,255,213,69.08333333333333,54.0
1,1.91,116,41,12.2,10.0
1,2.05,42,244,12.25,10.5
1,5.32,75,145,22.583333333333332,19.0
1,1.01,116,166,4.083333333333333,5.5
1,1.31,82,56,13.316666666666666,9.5
5,2.57,75,43,14.8,12.0
1,12.84,75,93,31.566666666666666,37.0
1,1.0,41,74,7.866666666666666,7.0
1,18.49,197,241,81.25,69.5
1,3.42,152,119,20.65,15.5
1,0.1,25,25,1.0666666666666667,3.0
1,1.52,42,41,9.133333333333333,8.0
2,1.6,24,239,7.183333333333334,7.5
1,1.5,65,65,10.083333333333334,8.0
1,1.1,129,129,6.416666666666667,6.5
1,2.73,129,193,17.366666666666667,13.0
1,0.67,17,217,4.2,4.5
1,2.61,42,238,13.866666666666667,12.0
1,2.14,74,236,8.683333333333334,9.0
2,1.1,75,151,3.566666666666667,5.0
1,5.33,41,90,19.466666666666665,18.0
1,1.45,74,42,8.6,8.0
1,1.6,82,129,17.566666666666666,11.5
1,1.89,244,42,11.05,9.5
1,2.75,74,263,8.666666666666666,10.0
1,5.0,244,238,11.95,16.0
1,4.98,226,68,19.133333333333333,17.5
2,0.9,75,151,4.816666666666666,5.5
1,3.44,75,48,15.383333333333333,13.0
1,2.68,75,142,13.783333333333333,11.5
1,1.3,25,181,10.016666666666667,8.5
1,2.6,166,244,13.466666666666667,11.5
1,2.19,166,239,14.15,11.0
1,16.44,93,181,32.81666666666667,46.5
1,0.75,116,42,8.716666666666667,7.0
1,5.0,42,94,14.45,19.0
1,1.98,116,166,10.3,9.5
1,1.02,7,7,9.4,7.5
1,2.29,41,238,10.15,10.0
1,0.8,74,75,5.216666666666667,5.5
1,2.51,146,161,15.166666666666666,12.5
1,1.09,41,42,5.183333333333334,6.0
1,32.08,23,119,86.0,90.5
2,1.7,236,74,4.95,7.0
1,4.15,74,244,21.483333333333334,17.0
1,2.81,82,70,20.433333333333334,14.5
1,3.2,74,116,15.75,13.5
1,2.19,95,135,12.4,10.5
1,0.34,244,244,3.3666666666666667,4.0
2,1.38,212,213,5.916666666666667,6.5
1,1.13,41,42,5.25,6.0
1,1.02,42,41,9.7,7.5
1,1.18,74,74,4.25,5.5
1,1.72,74,263,8.25,8.5
2,1.0,95,95,7.216666666666667,6.5
1,3.8,41,244,14.7,14.5
1,8.63,95,141,36.8,31.5
1,1.19,42,74,9.45,7.5
1,4.55,95,216,15.383333333333333,16.5
1,2.34,95,135,8.783333333333333,9.5
1,2.22,166,116,10.05,9.5
5,3.94,82,198,26.483333333333334,18.5
1,0.1,98,98,1.3,3.0
1,5.2,41,127,19.2,19.0
6,2.66,42,69,14.916666666666666,12.0
1,2.14,95,135,8.45,9.0
1,1.0,41,151,6.816666666666666,6.5
1,1.83,97,189,10.65,9.5
1,2.26,83,260,10.683333333333334,10.0
1,3.37,74,162,19.066666666666666,14.5
1,2.27,24,142,10.316666666666666,10.0
1,1.6,75,24,7.7,8.0
1,3.26,75,69,14.45,12.5
1,2.26,116,74,9.7,9.5
1,1.0,97,65,6.933333333333334,6.5
1,5.8,130,132,12.033333333333333,18.0
2,3.12,65,195,19.533333333333335,14.0
1,3.7,93,95,12.783333333333333,13.0
1,4.8,82,70,16.716666666666665,17.0
1,3.51,223,207,21.733333333333334,16.5
2,4.36,42,161,29.316666666666666,20.5
1,2.31,74,263,8.833333333333334,9.0
1,1.6,74,152,15.633333333333333,11.0
1,4.14,41,162,18.666666666666668,16.0
1,1.0,25,66,6.45,6.5
1,2.48,74,151,17.233333333333334,13.0
1,2.32,82,95,12.283333333333333,11.0
1,6.86,74,234,34.13333333333333,26.5
1,2.65,75,152,21.016666666666666,15.0
1,2.11,74,263,7.583333333333333,8.5
1,3.72,7,173,25.683333333333334,18.0
2,3.2,74,47,24.016666666666666,16.5
1,1.82,75,166,13.116666666666667,10.0
2,1.73,196,129,20.516666666666666,13.5
1,9.82,95,100,38.43333333333333,35.5
1,0.86,41,74,6.033333333333333,6.0
1,2.1,43,141,10.833333333333334,9.5
1,8.05,75,138,46.85,34.0
1,3.23,95,192,14.983333333333333,13.5
2,11.38,196,209,39.05,35.0
2,2.3,65,225,12.783333333333333,10.5
1,7.16,43,211,23.566666666666666,24.5
1,4.57,74,243,19.966666666666665,18.0
1,1.23,95,95,8.233333333333333,7.5
1,0.22,75,75,2.6666666666666665,3.5
1,0.98,41,41,5.45,6.0
1,7.41,75,18,30.4,27.0
1,0.94,65,97,7.616666666666666,6.5
1,4.0,166,244,14.2,15.0
5,3.34,95,192,13.933333333333334,13.5
1,2.74,75,142,10.2,10.5
1,0.5,181,181,2.566666666666667,4.0
1,2.9,74,42,16.816666666666666,13.0
1,0.99,75,151,5.216666666666667,6.0
1,1.71,74,75,5.466666666666667,7.0
2,2.64,65,61,14.616666666666667,12.0
1,1.39,127,243,7.766666666666667,7.0
1,3.2,74,239,20.2,15.5
1,2.0,74,42,14.983333333333333,11.0
1,12.0,35,215,58.71666666666667,47.5
1,2.92,74,141,9.666666666666666,10.5
1,1.12,41,41,6.866666666666666,7.0
1,16.37,14,5,41.68333333333333,48.5
1,4.63,7,170,23.633333333333333,17.5
1,5.5,33,177,22.683333333333334,19.5
2,13.98,174,82,42.266666666666666,44.5
1,1.52,41,42,9.866666666666667,9.0
1,0.18,42,42,0.35,20.0
1,8.58,49,140,30.633333333333333,29.5
1,10.15,20,140,28.833333333333332,30.0
1,7.83,213,119,39.71666666666667,29.5
1,1.08,243,244,7.983333333333333,7.0
1,10.18,93,164,21.433333333333334,29.5
1,3.66,191,215,16.7,15.0
1,10.89,70,63,23.816666666666666,32.5
1,3.65,82,179,19.883333333333333,15.0
1,0.2,61,17,1.9833333333333334,3.5
1,5.5,97,14,25.933333333333334,20.5
1,1.82,75,263,9.7,9.0
1,3.41,75,116,15.1,13.0
4,0.66,75,238,2.95,50.0
1,1.35,95,196,7.766666666666667,7.0
1,1.34,130,216,6.4,7.0
1,3.77,244,151,13.333333333333334,14.0
1,1.6,75,74,8.4,8.0
2,1.65,74,75,7.266666666666667,7.5
1,11.39,86,197,53.45,44.0
1,1.63,116,166,6.466666666666667,7.5
1,1.19,75,43,7.05,7.0
1,1.13,75,41,4.55,5.5
1,1.54,42,41,8.6,8.0
2,0.78,75,75,5.2,5.5
1,1.09,95,95,6.766666666666667,6.5
1,3.28,65,225,15.483333333333333,12.5
1,0.52,75,75,5.15,5.0
2,1.44,129,226,11.6,9.0
1,0.6,41,42,3.1333333333333333,4.5
1,1.71,93,92,10.216666666666667,9.0
1,4.65,65,198,28.85,19.5
1,1.43,42,42,5.266666666666667,6.5
1,1.2,42,41,5.883333333333334,6.5
5,0.26,7,7,1.85,3.5
1,3.21,43,230,12.883333333333333,12.5
1,1.43,41,238,7.7,7.5
1,3.2,42,262,16.05,13.0
1,1.46,70,70,6.766666666666667,7.5
1,8.52,236,138,24.166666666666668,28.5
2,6.97,119,265,14.016666666666667,22.0
1,1.09,75,74,9.3,7.5
1,1.85,74,236,8.233333333333333,8.0
1,3.8,74,140,15.433333333333334,15.0
1,15.86,75,102,28.416666666666668,43.5
1,3.54,97,225,30.433333333333334,19.5
1,0.7,166,166,4.666666666666667,5.0
1,1.12,42,74,4.633333333333334,6.0
1,1.28,74,75,6.866666666666666,6.5
1,3.72,116,243,14.783333333333333,14.0
1,9.98,75,25,49.13333333333333,35.0
1,10.92,197,191,56.11666666666667,44.5
5,0.42,75,236,3.466666666666667,4.0
1,4.7,42,152,40.11666666666667,25.5
1,13.93,130,265,21.2,38.5
1,2.67,75,140,10.233333333333333,10.5
1,1.62,74,75,10.216666666666667,8.5
1,2.46,116,168,14.483333333333333,12.0
1,4.11,61,80,21.2,17.0
1,0.88,75,236,5.733333333333333,5.5
1,12.97,197,213,77.55,56.5
1,6.2,116,246,18.316666666666666,20.0
1,2.88,74,238,16.4,13.0
1,0.84,244,116,7.266666666666667,6.5
1,0.89,42,42,6.15,6.0
2,16.02,169,28,47.516666666666666,51.0
1,1.45,75,74,6.6,7.0
1,1.72,122,191,8.866666666666667,8.5
1,0.86,43,236,2.3333333333333335,4.5
1,1.23,244,244,9.366666666666667,7.5
1,3.08,244,127,14.2,13.0
1,0.01,41,41,0.05,20.0
1,18.73,63,90,62.86666666666667,63.5
1,5.93,28,76,40.78333333333333,27.5
1,4.22,42,142,21.4,17.5
1,1.4,61,61,11.133333333333333,8.5
1,7.98,95,237,25.65,25.5
1,1.21,244,116,12.15,8.0
3,1.3,42,244,10.666666666666666,8.5
5,0.78,75,263,9.3,7.0
1,3.91,82,7,22.733333333333334,17.5
1,0.83,43,236,6.95,6.5
1,10.02,82,15,30.733333333333334,29.5
1,16.83,208,231,45.333333333333336,50.0
1,16.25,95,220,34.13333333333333,45.5
1,5.87,62,195,31.016666666666666,24.0
1,3.48,52,225,16.383333333333333,14.0
1,2.77,247,169,15.333333333333334,12.5
1,1.0,41,74,9.116666666666667,7.5
1,3.7,74,140,10.683333333333334,13.0
2,0.71,61,17,3.7666666666666666,4.5
1,15.54,244,95,36.96666666666667,43.5
1,12.27,65,69,34.583333333333336,36.5
1,8.46,43,243,18.933333333333334,25.5
1,0.03,42,42,0.6666666666666666,2.5
1,1.01,82,82,5.833333333333333,6.0
1,2.82,166,263,15.933333333333334,13.0
1,1.5,41,151,7.566666666666666,8.0
1,3.41,41,161,16.183333333333334,13.5
1,4.1,24,48,15.7,15.5
2,1.71,75,166,9.5,8.5
1,2.9,82,260,11.616666666666667,11.5
1,1.5,166,239,11.516666666666667,9.5
1,4.04,74,243,15.216666666666667,15.0
1,0.59,75,236,4.9,5.5
1,0.06,150,150,0.06666666666666667,2.5
2,2.63,74,238,12.583333333333334,11.5
5,1.83,41,74,12.733333333333333,10.0
1,4.57,43,161,21.3,18.0
1,1.36,75,74,8.166666666666666,7.5
6,1.98,75,74,10.15,9.5
1,0.67,43,151,5.216666666666667,5.5
1,1.34,43,74,14.266666666666667,10.0
1,7.07,244,236,20.366666666666667,23.0
6,2.59,74,140,4.716666666666667,9.0
1,1.3,75,74,13.433333333333334,9.5
1,1.14,244,152,6.016666666666667,6.5
2,1.5,74,74,12.183333333333334,14.7
1,0.47,41,41,2.8333333333333335,4.0
1,1.75,260,146,8.6,8.0
1,1.64,41,75,8.3,7.5
1,4.18,74,230,26.916666666666668,19.0
1,2.59,41,142,14.0,11.5
1,1.4,75,41,5.666666666666667,7.0
4,3.11,69,42,17.55,15.0
1,2.9,244,42,25.783333333333335,17.0
1,1.21,7,223,8.8,7.5
1,1.22,74,74,13.75,10.0
1,1.4,75,262,8.333333333333334,7.5
1,7.88,40,162,20.533333333333335,23.5
1,2.77,25,225,17.45,13.0
1,5.76,244,262,20.55,20.0
2,1.08,41,74,4.8,5.5
1,0.9,75,263,3.35,5.0
1,2.61,42,42,20.933333333333334,15.0
1,3.48,74,43,17.283333333333335,14.5
1,7.58,75,32,44.233333333333334,31.0
1,10.1,244,114,25.533333333333335,31.0
1,1.13,49,25,9.783333333333333,7.5
1,1.16,74,41,9.366666666666667,7.5
2,6.94,119,265,13.933333333333334,21.0
1,1.2,42,116,6.2,6.0
2,3.65,75,161,30.216666666666665,20.0
1,2.77,42,74,9.133333333333333,10.5
1,1.61,74,166,10.133333333333333,9.0
2,1.1,43,75,7.033333333333333,6.5
6,0.9,41,41,5.616666666666666,6.0
1,1.49,247,119,9.783333333333333,8.0
1,1.42,75,151,5.966666666666667,7.0
1,1.03,43,238,8.7,7.5
1,4.52,74,170,31.2,22.0
1,0.6,264,264,7.716666666666667,6.0
1,14.54,129,81,23.75,65.0
2,24.34,213,89,72.33333333333333,73.5
1,2.0,7,223,8.316666666666666,8.5
1,2.66,74,262,16.033333333333335,13.0
3,3.4,17,37,25.283333333333335,17.0
1,6.3,166,137,33.1,25.5
1,2.3,33,144,14.916666666666666,12.0
1,0.86,97,49,5.2,5.5
1,1.07,116,247,8.366666666666667,7.5
1,0.55,74,41,3.5833333333333335,4.0
1,2.43,65,17,14.866666666666667,11.5
1,3.9,61,35,31.783333333333335,21.0
1,21.52,130,74,102.25,86.0
1,0.47,41,41,2.033333333333333,4.0
1,2.69,42,151,14.183333333333334,14.0
1,6.24,129,230,43.016666666666666,28.5
1,1.11,33,52,8.516666666666667,7.0
1,1.84,75,74,10.35,9.5
1,5.75,75,7,23.55,20.5
5,1.94,260,7,13.333333333333334,10.5
1,1.3,75,41,3.8,5.5
1,3.26,74,74,20.016666666666666,14.5
1,0.7,95,95,4.566666666666666,5.0
1,4.2,65,112,16.65,17.0
1,0.93,166,151,6.183333333333334,6.0
1,2.45,130,205,11.133333333333333,10.5
1,3.71,41,140,21.266666666666666,16.0
1,10.38,129,54,31.933333333333334,32.0
2,1.66,74,24,9.466666666666667,8.5
1,3.57,116,75,15.516666666666667,14.0
1,7.0,65,21,25.3,23.5
1,2.24,116,244,15.066666666666666,11.5
1,2.3,75,141,11.466666666666667,10.5
1,2.25,75,42,10.383333333333333,10.0
1,1.75,74,151,9.733333333333333,8.5
1,2.65,7,70,14.45,12.0
1,1.6,42,247,20.8,13.0
1,6.27,244,237,18.416666666666668,20.5
1,3.9,247,238,31.566666666666666,21.5
1,1.52,82,260,8.733333333333333,8.0
1,0.14,94,94,0.18333333333333332,14.0
1,2.85,74,244,17.35,13.0
1,4.52,42,161,24.683333333333334,18.5
1,1.26,75,236,7.483333333333333,7.0
1,3.05,95,135,15.016666666666667,12.5
1,3.5,34,188,19.433333333333334,15.0
1,9.83,75,25,38.8,32.5
2,1.3,236,141,5.383333333333334,6.5
1,1.45,97,181,11.366666666666667,8.5
1,1.33,244,116,5.4,6.5
1,0.88,129,129,4.883333333333334,5.5
1,3.11,75,247,12.066666666666666,12.0
1,2.1,173,95,17.883333333333333,11.0
1,0.81,166,24,4.983333333333333,5.5
1,5.39,243,75,22.783333333333335,19.5
1,0.45,33,65,4.733333333333333,5.0
1,1.77,7,146,8.616666666666667,8.0
1,1.57,66,34,8.483333333333333,8.0
1,6.85,42,161,28.9,25.5
1,0.85,41,41,4.883333333333334,5.5
1,7.9,41,4,43.21666666666667,34.0
1,1.16,74,42,6.666666666666667,6.5
1,1.87,116,41,13.5,12.0
1,1.55,74,75,10.7,8.5
1,1.77,7,223,11.45,9.0
1,1.22,74,74,11.0,8.0
1,2.01,166,74,13.116666666666667,10.5
1,5.29,244,239,17.783333333333335,18.0
3,3.24,247,20,22.233333333333334,16.0
1,0.92,74,75,4.783333333333333,5.5
1,1.95,95,160,10.75,9.0
1,1.4,75,263,9.366666666666667,8.5
5,3.7,197,215,18.3,15.0
3,1.01,41,75,4.383333333333334,5.5
1,7.4,74,31,32.61666666666667,26.0
1,0.53,65,65,6.633333333333334,5.5
1,4.55,223,75,12.216666666666667,15.0
1,2.54,166,42,17.216666666666665,12.5
6,0.22,75,236,2.0833333333333335,3.5
1,0.39,74,42,1.8,3.5
2,2.95,129,95,9.883333333333333,11.0
1,1.49,152,74,9.4,8.0
1,1.39,75,41,6.583333333333333,6.5
1,6.72,134,132,17.1,21.0
5,3.72,25,255,14.883333333333333,14.5
1,1.12,42,41,9.766666666666667,8.0
1,1.84,97,17,10.716666666666667,9.0
1,1.25,33,40,4.566666666666666,5.5
2,3.2,66,189,21.916666666666668,16.0
1,0.7,41,41,4.25,5.0
1,1.15,42,159,5.233333333333333,6.0
1,2.0,152,238,5.016666666666667,7.5
1,3.02,65,144,21.816666666666666,16.0
1,19.03,80,250,67.58333333333333,64.0
1,18.04,75,132,32.266666666666666,52.0
1,2.25,41,116,19.133333333333333,12.5
1,2.39,75,74,11.25,10.0
1,4.5,134,205,26.916666666666668,19.5
1,2.82,74,141,10.166666666666666,10.5
1,1.11,33,97,7.8,7.0
1,0.39,119,119,2.1,3.5
1,7.0,95,132,14.8,22.0
1,1.61,7,146,11.25,8.0
1,2.97,244,74,8.35,10.5
1,1.3,74,75,6.983333333333333,7.0
2,1.01,42,41,6.866666666666666,6.5
1,0.42,74,42,1.35,3.5
1,2.5,43,162,18.383333333333333,13.5
1,1.4,41,42,11.9,9.0
1,6.98,244,262,18.166666666666668,21.0
1,3.16,152,243,37.25,22.5
1,7.4,65,39,50.15,34.0
1,9.78,129,249,41.7,21.45
1,11.15,191,197,47.35,41.5
1,2.11,75,42,14.95,11.5
2,2.14,74,262,7.8,8.5
1,7.98,127,239,14.433333333333334,23.5
1,4.7,74,230,20.8,18.5
1,2.12,95,135,9.633333333333333,9.5
1,1.1,75,74,8.483333333333333,7.5
6,0.55,42,42,3.1666666666666665,4.5
1,1.68,82,260,8.316666666666666,8.0
1,7.35,265,215,25.583333333333332,24.0
1,13.35,180,90,53.8,46.5
1,5.0,244,239,14.45,17.5
2,1.69,75,141,9.916666666666666,9.0
1,2.2,75,166,13.516666666666667,11.5
1,1.14,42,152,11.433333333333334,9.0
2,0.7,244,244,7.266666666666667,6.5
1,4.3,65,80,14.9,16.0
1,1.78,83,173,12.766666666666667,10.0
3,9.0,65,239,29.8,29.5
1,4.93,168,127,16.933333333333334,18.0
1,3.43,52,225,27.35,18.5
1,1.29,166,41,10.733333333333333,8.0
1,25.89,136,155,92.08333333333333,83.0
2,2.23,196,83,19.0,13.5
1,6.8,35,197,38.016666666666666,31.0
1,3.02,41,43,13.366666666666667,12.0
1,21.47,31,197,79.63333333333334,72.5
1,4.4,7,163,25.566666666666666,18.5
1,2.39,7,226,13.966666666666667,11.0
1,5.2,41,78,24.1,19.0
2,1.2,75,238,6.333333333333333,6.0
1,1.58,42,74,11.583333333333334,9.0
1,8.46,75,256,22.433333333333334,27.0
2,6.81,78,259,10.95,20.0
1,19.26,115,35,57.21666666666667,61.5
1,15.18,22,117,36.71666666666667,43.5
1,1.76,97,181,13.916666666666666,10.0
1,2.88,95,28,13.966666666666667,12.0
1,0.16,66,66,0.7,3.0
6,0.76,74,74,3.3833333333333333,4.5
4,1.42,75,74,13.666666666666666,10.0
1,0.01,166,166,17.55,2.5
6,2.48,75,152,12.783333333333333,11.0
1,1.57,7,7,11.583333333333334,9.0
1,2.42,75,142,12.866666666666667,11.5
1,0.84,168,159,4.483333333333333,7.0
1,13.45,75,197,50.05,43.0
1,0.9,41,42,10.183333333333334,7.5
2,1.78,95,134,10.383333333333333,9.0
1,1.19,41,166,9.683333333333334,8.0
1,2.74,95,173,21.116666666666667,15.0
1,1.67,75,236,6.25,7.0
1,0.4,42,152,2.4833333333333334,4.0
1,1.94,74,116,9.166666666666666,8.5
1,3.08,130,10,10.5,11.0
1,24.43,147,39,69.81666666666666,76.0
1,1.42,74,42,11.6,9.0
1,1.6,166,42,19.233333333333334,13.0
1,0.99,7,226,6.166666666666667,6.0
1,2.32,74,151,11.85,10.0
1,4.35,41,161,18.333333333333332,16.5
1,13.51,42,49,32.916666666666664,39.5
1,7.87,75,45,31.85,28.5
1,1.56,42,166,11.566666666666666,9.0
1,7.05,236,79,31.666666666666668,24.0
1,4.52,159,75,33.416666666666664,25.0
3,0.9,75,236,4.733333333333333,5.0
1,2.53,24,142,14.883333333333333,12.0
1,1.7,65,181,13.016666666666667,10.0
6,4.04,75,233,23.183333333333334,18.0
1,3.43,75,141,12.483333333333333,13.0
1,2.25,25,228,11.1,10.0
1,2.61,75,142,15.683333333333334,12.5
1,5.38,75,137,22.15,20.0
1,1.41,74,75,7.683333333333334,7.5
1,0.93,41,151,7.566666666666666,6.5
1,1.94,95,197,11.483333333333333,9.5
1,3.64,75,170,19.466666666666665,15.0
1,1.64,116,166,9.3,8.5
1,2.25,74,263,11.266666666666667,9.5
1,2.76,75,161,16.316666666666666,13.0
1,0.56,74,41,3.033333333333333,8.0
1,3.41,52,261,15.033333333333333,13.0
1,7.98,244,186,19.633333333333333,25.0
1,2.7,95,102,13.066666666666666,11.5
1,4.26,133,14,20.45,17.0
1,2.95,75,162,16.5,14.0
1,1.58,43,238,9.516666666666667,8.0
6,1.84,75,140,11.916666666666666,10.0
1,2.13,75,237,8.533333333333333,8.5
1,6.98,244,262,19.333333333333332,22.0
2,8.62,152,231,24.683333333333334,28.0
1,1.31,95,196,11.6,9.0
1,1.22,223,7,7.883333333333334,7.0
1,2.21,74,69,23.9,15.0
1,1.45,74,75,7.066666666666666,7.0
1,6.31,43,244,20.033333333333335,21.5
1,1.33,65,49,6.716666666666667,6.5
2,7.92,166,138,29.883333333333333,28.0
1,1.42,42,166,9.133333333333333,8.0
1,1.03,41,42,5.233333333333333,6.0
1,3.44,65,255,14.5,14.5
1,0.89,75,263,4.133333333333334,5.0
1,5.58,244,75,18.05,19.0
1,0.9,152,116,4.75,5.5
1,7.1,74,158,31.666666666666668,25.5
1,0.62,75,236,4.983333333333333,5.0
1,1.03,41,74,5.866666666666666,6.0
2,2.2,82,129,21.566666666666666,14.0
1,1.48,75,74,13.05,9.5
1,2.04,42,24,11.266666666666667,10.0
1,2.53,74,237,10.433333333333334,10.0
1,1.37,74,75,8.033333333333333,7.5
6,1.89,75,239,8.016666666666667,8.5
1,22.56,136,10,76.71666666666667,78.0
1,6.6,74,107,16.316666666666666,21.5
1,1.0,74,75,5.15,5.5
2,3.5,223,138,16.833333333333332,15.5
1,1.16,95,196,4.5,5.5
1,1.21,33,97,7.066666666666666,7.0
6,1.26,41,74,7.05,7.0
1,3.48,244,41,21.25,16.5
1,2.1,243,119,11.55,10.0
1,8.5,244,141,31.033333333333335,28.5
1,6.09,49,224,26.15,22.5
1,1.0,43,236,4.283333333333333,5.5
1,8.28,75,78,40.53333333333333,31.5
1,8.46,189,48,40.18333333333333,32.5
1,0.59,41,41,5.133333333333334,5.5
1,7.07,41,138,14.383333333333333,21.0
1,1.6,74,236,12.2,9.5
2,3.1,65,256,17.383333333333333,14.0
1,0.63,226,260,2.933333333333333,4.0
1,2.91,74,140,22.8,16.0
1,2.38,74,263,11.666666666666666,10.5
1,3.2,166,236,17.533333333333335,14.5
2,1.49,75,74,8.633333333333333,8.0
1,1.88,196,82,17.55,12.0
1,1.49,75,238,6.9,7.0
1,4.89,152,48,11.583333333333334,20.0
1,7.68,75,174,48.36666666666667,33.0
1,1.6,152,74,8.35,8.5
1,1.12,42,152,7.083333333333333,7.0
1,2.64,95,95,13.816666666666666,12.5
1,1.92,75,42,23.466666666666665,15.0
1,4.52,166,161,24.433333333333334,19.0
1,1.74,7,223,10.333333333333334,9.0
3,1.6,82,82,18.283333333333335,12.0
2,4.62,93,7,12.033333333333333,15.0
1,21.51,226,108,57.2,66.0
1,0.55,41,41,2.3,4.0
1,3.61,74,119,11.3,13.0
1,0.76,75,74,1.7666666666666666,4.0
1,5.67,244,100,21.8,22.0
1,1.66,97,17,16.2,11.0
1,1.56,74,42,7.833333333333333,8.0
1,2.88,42,75,6.766666666666667,10.0
1,1.2,74,42,11.2,8.5
1,1.76,75,263,8.633333333333333,8.0
1,1.34,74,168,4.6,6.0
1,4.31,74,143,19.066666666666666,16.0
2,19.52,72,213,60.4,60.0
1,0.52,42,74,2.35,4.0
1,3.31,95,93,11.85,12.5
1,1.01,75,75,4.75,5.5
1,2.35,129,157,11.983333333333333,10.5
1,57.61,241,265,116.35,160.0
1,5.69,75,78,25.183333333333334,17.5
1,3.3,244,136,13.283333333333333,13.5
1,4.04,223,207,19.9,16.5
5,3.96,75,186,38.166666666666664,24.0
1,3.96,244,220,10.0,13.0
1,1.62,17,217,8.483333333333333,8.0
